testClassName,testMethodName,potentialTargetQualifiedName,AAA
CompactionIT,test,          org.apache.accumulo.core.client.AccumuloClient.securityOperations(),0
CompactionIT,test,"          org.apache.accumulo.core.client.admin.SecurityOperations.changeUserAuthorizations(String, Authorizations)",0
CompactionIT,test,          org.apache.accumulo.core.security.ColumnVisibility.getExpression(),0
CompactionIT,test,          NEW org.apache.hadoop.io.Text(byte[]),0
CompactionIT,test,"               org.apache.accumulo.core.util.FastFormat.toZeroPaddedString(long, int, int, byte[])",0
CompactionIT,test,               NEW org.apache.hadoop.io.Text(byte[]),0
CompactionIT,test,          NEW org.apache.accumulo.core.data.Mutation(Text),0
CompactionIT,test,          NEW org.apache.hadoop.io.Text(String),0
CompactionIT,test,"          org.apache.accumulo.core.util.FastFormat.toZeroPaddedString(long, int, int, byte[])",0
CompactionIT,test,          NEW org.apache.hadoop.io.Text(byte[]),0
CompactionIT,test,"          NEW org.apache.accumulo.core.data.Key(Text, Text, Text, Text)",0
CompactionIT,test,          org.apache.accumulo.core.data.Key.setTimestamp(long),0
CompactionIT,test,          org.apache.accumulo.core.data.Key.setTimestamp(long),0
CompactionIT,test,          org.apache.accumulo.core.data.Key.setDeleted(boolean),0
CompactionIT,test,          org.apache.accumulo.core.data.Key.setDeleted(boolean),0
CompactionIT,test,          org.apache.accumulo.core.data.Key.getSize(),0
CompactionIT,test,          NEW org.apache.accumulo.core.data.Value(byte[]),0
CompactionIT,test,"          org.apache.accumulo.core.file.FileSKVWriter.append(Key, Value)",0
CompactionIT,test,               TEST org.apache.accumulo.test.TestIngest.toPrintableChars(byte[]),0
CompactionIT,test,          NEW org.apache.accumulo.core.data.Value(byte[]),0
CompactionIT,test,"          org.apache.accumulo.core.file.FileSKVWriter.append(Key, Value)",0
CompactionIT,test,          org.apache.accumulo.core.data.Value.getSize(),0
CompactionIT,test,"          NEW org.apache.accumulo.core.data.Key(Text, Text, Text, Text)",0
CompactionIT,test,          org.apache.accumulo.core.data.Key.getSize(),0
CompactionIT,test,"          org.apache.accumulo.core.data.Mutation.putDelete(Text, Text, ColumnVisibility, long)",0
CompactionIT,test,"          org.apache.accumulo.core.data.Mutation.putDelete(Text, Text, ColumnVisibility)",0
CompactionIT,test,"          TEST org.apache.accumulo.test.TestIngest.genRandomValue(Random, byte[], int, int, int)",0
CompactionIT,test,"          NEW org.apache.accumulo.core.data.Value(byte[], boolean)",0
CompactionIT,test,"          org.apache.accumulo.core.data.Mutation.put(Text, Text, ColumnVisibility, long, Value)",0
CompactionIT,test,"          NEW org.apache.accumulo.core.data.Value(byte[], boolean)",0
CompactionIT,test,"          org.apache.accumulo.core.data.Mutation.put(Text, Text, ColumnVisibility, Value)",0
CompactionIT,test,          org.apache.accumulo.core.client.BatchWriter.addMutation(Mutation),0
CompactionIT,test,          org.apache.accumulo.core.file.FileSKVWriter.close(),0
CompactionIT,test,          org.apache.accumulo.core.client.BatchWriter.close(),0
CompactionIT,test,          org.apache.accumulo.core.client.MutationsRejectedException.getSecurityErrorCodes(),0
CompactionIT,test,          org.apache.accumulo.core.client.MutationsRejectedException.getSecurityErrorCodes(),0
CompactionIT,test,          org.apache.accumulo.core.client.MutationsRejectedException.getConstraintViolationSummaries(),0
CompactionIT,test,          org.apache.accumulo.core.client.MutationsRejectedException.getConstraintViolationSummaries(),0
CompactionIT,test,     ASSERT org.junit.Assert.assertFalse(boolean),0
CompactionIT,test,org.apache.accumulo.core.client.AccumuloClient.tableOperations(),0
CompactionIT,test,org.apache.accumulo.core.client.admin.TableOperations.importDirectory(String),1
CompactionIT,test,org.apache.accumulo.core.client.admin.TableOperations.ImportDestinationArguments.to(String),1
CompactionIT,test,org.apache.accumulo.core.client.admin.TableOperations.ImportOptions.load(),1
CompactionIT,test,"     org.apache.accumulo.core.client.AccumuloClient.createScanner(String, Authorizations)",2
CompactionIT,test,     NEW org.apache.hadoop.io.Text(Text),2
CompactionIT,test,     org.apache.accumulo.core.client.ScannerBase.fetchColumnFamily(Text),2
CompactionIT,test,     NEW org.apache.hadoop.io.Text(Text),2
CompactionIT,test,     org.apache.accumulo.core.client.ScannerBase.fetchColumnFamily(Text),2
CompactionIT,test,     org.apache.accumulo.core.client.ScannerBase.iterator(),2
CompactionIT,test,TEST org.apache.accumulo.harness.AccumuloClusterHarness.getClientProps(),2
CompactionIT,test,"NEW org.apache.accumulo.test.VerifyIngest.VerifyParams(Properties, String, int)",2
CompactionIT,test,     TEST org.apache.accumulo.test.TestIngest.generateValues(int),2
CompactionIT,test,     NEW org.apache.accumulo.core.security.Authorizations(String[]),2
CompactionIT,test,     org.apache.accumulo.core.conf.ClientProperty.getValue(Properties),2
CompactionIT,test,     org.apache.accumulo.core.client.AccumuloClient.securityOperations(),2
CompactionIT,test,"     org.apache.accumulo.core.client.admin.SecurityOperations.changeUserAuthorizations(String, Authorizations)",2
CompactionIT,test,     NEW org.apache.hadoop.io.Text(String),2
CompactionIT,test,     NEW org.apache.accumulo.core.data.Key(Text),2
CompactionIT,test,     NEW org.apache.hadoop.io.Text(String),2
CompactionIT,test,     NEW org.apache.hadoop.io.Text(String),2
CompactionIT,test,     NEW org.apache.hadoop.io.Text(String),2
CompactionIT,test,"     org.apache.accumulo.core.client.AccumuloClient.createScanner(String, Authorizations)",2
CompactionIT,test,     org.apache.accumulo.core.client.Scanner.setBatchSize(int),2
CompactionIT,test,"     NEW org.apache.accumulo.core.data.Key(Text, Text, Text)",2
CompactionIT,test,     org.apache.accumulo.core.data.Key.followingKey(PartialKey),2
CompactionIT,test,"     NEW org.apache.accumulo.core.data.Range(Key, Key)",2
CompactionIT,test,     org.apache.accumulo.core.client.Scanner.setRange(Range),2
CompactionIT,test,     org.apache.accumulo.core.client.ScannerBase.iterator(),2
CompactionIT,test,     org.apache.accumulo.core.data.Value.get(),2
CompactionIT,test,          TEST org.apache.accumulo.test.TestIngest.toPrintableChars(byte[]),2
CompactionIT,test,     NEW org.apache.accumulo.core.data.Value(byte[]),2
CompactionIT,test,     org.apache.accumulo.core.data.Value.compareTo(byte[]),2
CompactionIT,test,     NEW org.apache.accumulo.core.data.Value(byte[]),2
CompactionIT,test,     NEW org.apache.hadoop.io.Text(String),2
CompactionIT,test,     NEW org.apache.accumulo.core.data.Key(Text),2
CompactionIT,test,"     org.apache.accumulo.core.client.AccumuloClient.createScanner(String, Authorizations)",2
CompactionIT,test,"     NEW org.apache.accumulo.core.data.Range(Key, Key)",2
CompactionIT,test,     org.apache.accumulo.core.client.Scanner.setRange(Range),2
CompactionIT,test,     NEW org.apache.hadoop.io.Text(String),2
CompactionIT,test,     NEW org.apache.hadoop.io.Text(String),2
CompactionIT,test,"     org.apache.accumulo.core.client.ScannerBase.fetchColumn(Text, Text)",2
CompactionIT,test,     org.apache.accumulo.core.data.Key.getLength(),2
CompactionIT,test,     org.apache.accumulo.core.data.Value.getSize(),2
CompactionIT,test,          org.apache.accumulo.core.data.Key.getRow(),2
CompactionIT,test,          org.apache.accumulo.core.data.Key.getColumnQualifier(),2
CompactionIT,test,"     TEST org.apache.accumulo.test.TestIngest.genRandomValue(Random, byte[], int, int, int)",2
CompactionIT,test,     org.apache.accumulo.core.data.Value.compareTo(byte[]),2
CompactionIT,test,     org.apache.accumulo.core.data.Value.get(),2
CompactionIT,test,     org.apache.accumulo.core.data.Key.getTimestamp(),2
CompactionIT,test,     org.apache.accumulo.core.data.Key.getTimestamp(),2
CompactionIT,test,     NEW org.apache.accumulo.core.client.AccumuloException(String),2
CompactionIT,test,     NEW org.apache.accumulo.core.client.AccumuloException(String),2
CompactionIT,test,TEST org.apache.accumulo.test.functional.CompactionIT.defaultTimeoutSeconds(),2
CompactionIT,test,"ASSERT org.junit.Assert.assertFalse(String, boolean)",2
CompactionIT,test,TEST org.apache.accumulo.test.functional.CompactionIT.countFiles(AccumuloClient),2
CompactionIT,test,ASSERT org.junit.Assert.assertTrue(boolean),2
CompactionIT,test,     org.apache.accumulo.cluster.AccumuloCluster.getClusterControl(),2
CompactionIT,test,org.apache.accumulo.cluster.ClusterControl.adminStopAll(),2
CompactionIT,test,TEST org.apache.accumulo.harness.AccumuloClusterHarness.getCluster(),2
CompactionIT,test,org.apache.accumulo.cluster.AccumuloCluster.stop(),2
CompactionIT,test,TEST org.apache.accumulo.harness.AccumuloClusterHarness.getClusterType(),2
CompactionIT,test,TEST org.apache.accumulo.harness.AccumuloClusterHarness.getCluster(),2
CompactionIT,test,org.apache.accumulo.cluster.AccumuloCluster.start(),2
